Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
08/30/2023 04:00:00,0.9378,0.5633,0.0000,0.2338,0.0412,0.0060,0.4946,-0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0143,0.0000,0.0000,0.0558
08/30/2023 05:00:00,0.9798,0.7446,0.0000,0.1125,0.0412,0.0059,0.4937,-0.0000,0.0000,0.0000,0.2645,0.0138,0.0000,0.0000,0.0143,0.0000,0.0000,0.0558
08/30/2023 06:00:00,1.2470,1.0344,0.0000,0.0899,0.0414,0.0058,0.4961,-0.0083,0.0000,0.2146,0.5221,0.0137,0.0000,0.0000,0.0143,0.0000,0.0000,0.0557
08/30/2023 07:00:00,0.9542,0.8853,0.0732,0.0945,0.0414,0.0055,0.2082,-0.1511,0.0000,0.5721,0.0000,0.0138,0.0000,0.0000,0.0141,0.0000,0.0000,0.0555
08/30/2023 08:00:00,1.2572,1.2733,0.3120,0.3717,0.1595,0.0056,0.0306,-0.4910,0.0001,0.6576,0.2067,0.3412,0.0000,0.0033,0.0144,0.0000,0.0000,0.0557
08/30/2023 09:00:00,1.1711,1.1353,0.3108,0.3034,0.1487,0.0062,0.5203,-0.3323,0.0001,0.2343,0.0000,0.2252,0.0000,0.0110,0.0141,0.0000,0.0000,0.0561
08/30/2023 10:00:00,0.0777,-0.0611,0.0000,0.1260,0.0904,0.0068,0.2741,-1.7562,0.0002,0.3810,0.0000,0.0142,0.0000,0.0000,0.0135,0.0000,0.0000,0.0562
08/30/2023 11:00:00,-1.0493,-1.2792,0.0000,0.1330,0.1119,0.0067,0.0000,-3.9620,0.0083,0.2187,0.1998,0.0141,0.0000,0.0000,0.0228,0.0000,0.0000,0.0556
08/30/2023 12:00:00,-1.4351,-1.5070,0.0000,0.1729,0.1282,0.0068,0.0000,-5.5015,0.0010,0.7437,0.3973,0.0829,0.0000,0.0000,0.0092,0.0000,0.0000,0.0563
08/30/2023 13:00:00,-1.6087,-1.7083,0.0000,0.1851,0.1753,0.0071,0.0000,-5.5953,0.0103,0.6061,0.2930,0.0143,0.0000,0.0000,0.0093,0.0000,0.0000,0.0721
08/30/2023 14:00:00,-1.0410,-1.2588,0.0000,0.1014,0.1077,0.0072,0.2940,-4.5973,0.0100,0.4671,0.3293,0.0142,0.0000,0.0000,0.0106,0.0000,0.0000,0.0676
08/30/2023 15:00:00,-0.1554,-0.4285,0.2561,0.1240,0.1109,0.0066,0.5327,-3.9035,0.0094,0.4779,0.5175,0.0140,0.0000,0.0000,0.0096,0.0000,0.0000,0.0633
08/30/2023 16:00:00,0.5235,0.1282,0.1157,0.1415,0.0761,0.0060,0.5293,-2.1667,0.0003,0.5516,0.2117,0.0140,0.0000,0.0000,0.0092,0.0000,0.0000,0.0703
08/30/2023 17:00:00,0.4995,0.2139,0.0000,0.1305,0.1094,0.0063,0.4925,-1.4708,0.0002,0.4641,0.0000,0.0140,0.0000,0.0000,0.0090,0.0000,0.0000,0.0705
08/30/2023 18:00:00,2.2512,1.7586,0.0000,0.1353,0.1155,0.0058,0.5228,-0.5305,0.0162,0.4477,0.0000,0.0139,0.0000,0.0000,0.0092,0.0000,0.0000,0.0704
08/30/2023 19:00:00,2.4130,1.8814,0.1952,0.1422,0.0935,0.0058,0.0668,-0.0401,0.0001,0.4355,0.1695,0.0138,0.0000,0.0000,0.0094,0.0000,0.0000,0.0703
08/30/2023 20:00:00,2.4176,2.0182,0.3139,0.1350,0.0734,0.0057,0.0000,-0.0000,0.0000,0.4857,0.4731,0.0136,0.0000,0.0252,0.0094,0.0000,0.0000,0.0700
08/30/2023 21:00:00,1.1492,0.9832,0.2777,0.1359,0.0727,0.0063,0.0000,-0.0000,0.0000,0.3978,0.0000,0.0139,0.0000,0.0268,0.0090,0.0000,0.0000,0.0668
08/30/2023 22:00:00,0.9089,0.8038,0.0000,0.1451,0.1124,0.0066,0.0000,-0.0000,0.0000,0.3874,0.0000,0.0513,0.0000,0.0282,0.0090,0.0000,0.0000,0.0386
08/30/2023 23:00:00,1.0062,0.5785,0.1439,0.0871,0.0358,0.0065,0.1391,-0.0000,0.0000,0.1064,0.0000,0.0141,0.0000,0.0520,0.0103,0.0000,0.0000,0.0000
08/31/2023 00:00:00,1.2186,0.9484,0.3257,0.0719,0.0358,0.0065,0.5247,-0.0000,0.0000,0.0000,0.0000,0.0141,0.0000,0.0087,0.0135,0.0000,0.0000,0.0000
08/31/2023 01:00:00,1.1410,0.9095,0.1051,0.0727,0.0355,0.0067,0.4500,-0.0000,0.0000,0.2397,0.0000,0.0141,0.0000,0.0001,0.0134,0.0000,0.0000,0.0000
08/31/2023 02:00:00,0.9818,0.8777,0.0000,0.2056,0.0350,0.0065,0.4589,-0.0000,0.0001,0.2192,0.0000,0.0141,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000
08/31/2023 03:00:00,0.6887,0.5941,0.0000,0.0671,0.0354,0.0066,0.4501,-0.0000,0.0000,0.0000,0.0000,0.0141,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000
08/31/2023 04:00:00,0.6946,0.7262,0.0000,0.0723,0.0352,0.0066,0.4461,-0.0000,0.0000,0.0000,0.0000,0.0141,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000
08/31/2023 05:00:00,0.6725,0.6071,0.0000,0.0588,0.0437,0.0064,0.4429,-0.0000,0.0000,0.0000,0.0000,0.0141,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000
08/31/2023 06:00:00,0.5291,0.5042,0.0000,0.0572,0.0373,0.0061,0.2464,-0.0316,0.0000,0.0000,0.0000,0.0140,0.0000,0.0006,0.0133,0.0000,0.0000,0.0000
08/31/2023 07:00:00,0.2773,0.1414,0.0000,0.1293,0.0354,0.0059,0.0831,-0.5617,0.0001,0.0644,0.0000,0.0140,0.0000,0.0000,0.0133,0.0000,0.0000,0.0091
08/31/2023 08:00:00,0.0278,0.0231,0.0000,0.1548,0.0364,0.0059,0.4431,-2.1336,0.0003,0.4769,0.0000,0.1186,0.0000,0.0000,0.0133,0.0000,0.0000,0.0166
08/31/2023 09:00:00,-1.1000,-0.8833,0.2096,0.2254,0.0398,0.0061,0.1318,-3.9778,0.0005,0.2102,0.0000,0.3419,0.0000,0.0000,0.0136,0.0000,0.0000,0.0160
08/31/2023 10:00:00,-1.1413,-1.4271,0.3405,0.3699,0.0704,0.0064,0.3665,-5.1169,0.0009,0.2640,0.0000,0.0567,0.0000,0.0000,0.0145,0.0000,0.0000,0.0159
08/31/2023 11:00:00,-1.5584,-1.6396,0.0074,0.0954,0.0768,0.0064,0.4704,-5.5131,0.0011,0.5385,0.0000,0.0139,0.0000,0.0000,0.0094,0.0000,0.0000,0.0158
08/31/2023 12:00:00,-1.9772,-1.9951,0.0259,0.0768,0.0772,0.0064,0.1283,-5.7012,0.0106,0.5310,0.0000,0.0139,0.0000,0.0180,0.0132,0.0000,0.0000,0.0157
08/31/2023 13:00:00,-1.8676,-1.8246,0.2736,0.1300,0.0799,0.0062,0.0000,-5.8944,0.0165,0.7656,0.0000,0.0138,0.0000,0.0000,0.0690,0.0000,0.0000,0.0156
08/31/2023 14:00:00,-1.5535,-1.5891,0.3137,0.2372,0.1214,0.0067,0.0000,-5.2637,0.0093,0.3994,0.0000,0.1255,0.0000,0.0000,0.0784,0.0000,0.0000,0.0158
08/31/2023 15:00:00,-1.1974,-0.9490,0.3495,0.1609,0.1868,0.0066,0.0000,-4.4566,0.0007,0.3956,0.0000,0.1065,0.0000,0.0000,0.0781,0.0000,0.0000,0.0196
08/31/2023 16:00:00,-0.4161,-0.5236,0.0055,0.1716,0.1957,0.0063,0.0000,-3.2161,0.0008,0.4087,0.4612,0.0135,0.0000,0.0000,0.0795,0.0000,0.0000,0.0687
08/31/2023 17:00:00,0.1336,-0.0152,0.0000,0.2127,0.1117,0.0061,0.0000,-1.7754,0.0085,0.4613,0.0000,0.0135,0.0000,0.0439,0.0909,0.0000,0.0000,0.0633
08/31/2023 18:00:00,0.7589,0.8330,0.0000,0.1666,0.0730,0.0061,0.0000,-0.4513,0.0179,0.3837,0.0000,0.3721,0.0000,0.0598,0.0890,0.0000,0.0000,0.0705
08/31/2023 19:00:00,0.9489,0.7637,0.0000,0.1537,0.1373,0.0062,0.0000,-0.0161,0.0026,0.3856,0.0000,0.0135,0.0000,0.0640,0.0908,0.0000,0.0000,0.0650
08/31/2023 20:00:00,1.5125,1.6624,1.1645,0.1226,0.1209,0.0062,0.0000,-0.0000,0.0000,0.3759,0.0000,0.3354,0.0000,0.0824,0.0902,0.0000,0.0000,0.0561
08/31/2023 21:00:00,1.4554,1.3078,1.0405,0.1363,0.0871,0.0063,0.0000,-0.0000,0.0000,0.4337,0.0000,0.0628,0.0000,0.0518,0.0809,0.0000,0.0000,0.0561
08/31/2023 22:00:00,1.0931,0.8877,0.3126,0.1485,0.0914,0.0066,0.0000,-0.0000,0.0078,0.3778,0.0000,0.0137,0.0000,0.0120,0.0154,0.0000,0.0000,0.0554
08/31/2023 23:00:00,1.0703,0.9287,0.1091,0.1625,0.1520,0.0069,0.0000,-0.0000,0.0000,0.5475,0.0000,0.0137,0.0000,0.0344,0.0252,0.0000,0.0000,0.0028
09/01/2023 00:00:00,1.1898,0.8068,0.3257,0.1684,0.1496,0.0069,0.0000,-0.0000,0.0000,0.2824,0.0000,0.0138,0.0005,0.0010,0.0105,0.0000,0.0000,0.0000
09/01/2023 01:00:00,1.0003,0.4690,0.0446,0.0664,0.1458,0.0071,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0091,0.0000,0.0000,0.0000
09/01/2023 02:00:00,0.4378,0.4422,0.0000,0.0790,0.1465,0.0073,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000
09/01/2023 03:00:00,0.4215,0.5096,0.0000,0.0582,0.1523,0.0074,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000
09/01/2023 04:00:00,0.4270,0.4032,0.0000,0.0660,0.1473,0.0075,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000
09/01/2023 05:00:00,0.4027,0.5190,0.0000,0.0493,0.1450,0.0071,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000
09/01/2023 06:00:00,0.3537,0.4288,0.0000,0.0502,0.1466,0.0060,0.0000,-0.0647,0.0000,0.0000,0.0000,0.0136,0.0000,0.0000,0.0088,0.0000,0.0000,0.0000
09/01/2023 07:00:00,0.0839,0.1275,0.0483,0.0824,0.1295,0.0061,0.0000,-1.1097,0.0001,0.2483,0.0000,0.0136,0.0000,0.0000,0.0169,0.0000,0.0000,0.0216
09/01/2023 08:00:00,-0.5155,-0.5603,0.2910,0.1627,0.1089,0.0062,0.0000,-2.6601,0.0002,0.1740,0.0000,0.0136,0.0000,0.0000,0.0180,0.0000,0.0000,0.0559
09/01/2023 09:00:00,-1.3184,-1.2945,0.3394,0.1276,0.1098,0.0062,0.0000,-3.9884,0.0048,0.0000,0.0000,0.0136,0.0000,0.0020,0.0089,0.0000,0.0000,0.0579
09/01/2023 10:00:00,-1.7696,-2.0417,0.0774,0.1324,0.1209,0.0064,0.0000,-5.0144,0.0040,0.0000,0.0000,0.0137,0.0000,0.0199,0.0091,0.0000,0.0000,0.0552
09/01/2023 11:00:00,-1.9056,-2.3915,0.0000,0.3756,0.1123,0.0067,0.0000,-5.5880,0.0008,0.0000,0.0000,0.0138,0.0000,0.0009,0.0097,0.0000,0.0000,0.0554
09/01/2023 12:00:00,-2.0698,-2.4625,0.0000,0.1795,0.1105,0.0066,0.0000,-5.8284,0.0008,0.1081,0.0000,0.0139,0.0000,0.0000,0.0092,0.0000,0.0000,0.0564
09/01/2023 13:00:00,-1.9238,-1.9062,0.0000,0.1099,0.1929,0.0068,0.0000,-5.7181,0.0103,0.6951,0.0000,0.0366,0.0000,0.0000,0.0089,0.0000,0.0000,0.0555
09/01/2023 14:00:00,-1.5111,-1.7315,0.0000,0.3564,0.1658,0.0068,0.0000,-5.2172,0.0007,0.5296,0.0000,0.1595,0.0000,0.0037,0.0098,0.0000,0.0000,0.0555
09/01/2023 15:00:00,-1.0073,-1.1592,0.0000,0.1787,0.1490,0.0065,0.4095,-4.3266,0.0093,0.3885,0.0000,0.0584,0.0000,0.0039,0.0091,0.0000,0.0000,0.0659
09/01/2023 16:00:00,-0.0081,0.0688,0.1804,0.1940,0.1699,0.0056,0.4907,-3.1233,0.0085,0.4050,0.3439,0.3390,0.0000,0.0000,0.0091,0.0000,0.0000,0.0696
09/01/2023 17:00:00,0.9824,0.8437,0.3322,0.1862,0.1410,0.0054,0.4767,-1.7012,0.0026,0.4512,0.6237,0.0134,0.0000,0.0000,0.0091,0.0000,0.0000,0.0695
09/01/2023 18:00:00,0.8340,0.7574,0.0007,0.1567,0.1552,0.0055,0.0000,-0.4432,0.0186,0.3847,0.2043,0.0941,0.0000,0.0000,0.0090,0.0000,0.0000,0.0701
09/01/2023 19:00:00,1.0109,0.8787,0.1702,0.1369,0.0734,0.0060,0.0000,-0.0153,0.0000,0.3597,0.0965,0.0135,0.0000,0.0000,0.0090,0.0000,0.0000,0.0705
09/01/2023 20:00:00,1.0398,0.8922,0.3245,0.1298,0.0704,0.0060,0.0000,-0.0000,0.0000,0.3820,0.0000,0.0136,0.0000,0.0000,0.0090,0.0000,0.0000,0.0705
09/01/2023 21:00:00,0.9942,0.9433,0.1550,0.2769,0.0697,0.0061,0.0000,-0.0000,0.0000,0.0243,0.1866,0.2404,0.0000,0.0000,0.0092,0.0000,0.0000,0.0662
09/01/2023 22:00:00,0.6159,0.8468,0.0000,0.1476,0.0462,0.0063,0.0000,-0.0000,0.0001,0.0000,0.0000,0.3858,0.0000,0.0126,0.0090,0.0000,0.0000,0.0180
09/01/2023 23:00:00,0.8130,0.6621,0.0376,0.1307,0.0828,0.0064,0.2232,-0.0000,0.0000,0.0000,0.0000,0.0172,0.0003,0.0115,0.0090,0.0000,0.0000,0.0729
09/02/2023 00:00:00,1.6256,1.0866,0.2921,0.0935,0.1075,0.0062,0.4732,-0.0000,0.0000,0.0000,0.1948,0.0136,0.0000,0.0077,0.0091,0.0000,0.0000,0.0712
09/02/2023 01:00:00,1.1365,0.9462,0.3115,0.0638,0.0741,0.0063,0.4252,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0014,0.0089,0.0000,0.0000,0.0713
09/02/2023 02:00:00,0.7663,0.7342,0.0000,0.0944,0.0675,0.0065,0.4203,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0000,0.0089,0.0000,0.0000,0.0716
09/02/2023 03:00:00,0.5543,0.5940,0.0000,0.0675,0.0678,0.0065,0.1266,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0000,0.0088,0.0000,0.0000,0.0716
09/02/2023 04:00:00,0.5332,0.5090,0.0000,0.0561,0.0677,0.0066,0.1066,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0000,0.0089,0.0000,0.0000,0.0718
09/02/2023 05:00:00,0.6561,0.6953,0.0000,0.0698,0.0675,0.0066,0.2838,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0000,0.0088,0.0000,0.0000,0.0718
09/02/2023 06:00:00,0.4401,0.4784,0.0000,0.0600,0.0676,0.0065,0.0000,-0.0591,0.0000,0.0000,0.0000,0.0137,0.0000,0.0032,0.0088,0.0000,0.0000,0.0718
09/02/2023 07:00:00,0.2321,0.3635,0.0000,0.0995,0.0673,0.0063,0.3330,-0.9461,0.0001,0.0000,0.0000,0.1787,0.0000,0.0047,0.0089,0.0000,0.0000,0.0650
09/02/2023 08:00:00,-0.7147,-0.6193,0.0000,0.0830,0.0688,0.0061,0.0212,-2.3768,0.0002,0.0000,0.0000,0.0137,0.0000,0.0000,0.0088,0.0000,0.0000,0.0575
09/02/2023 09:00:00,-1.2290,-1.1668,0.0000,0.1159,0.1394,0.0062,0.2221,-3.7295,0.0006,0.0000,0.0000,0.0138,0.0000,0.0000,0.0088,0.0000,0.0000,0.0664
09/02/2023 10:00:00,-0.4401,-0.8282,0.0000,0.1226,0.1402,0.0062,0.4858,-4.8431,0.0009,0.0000,0.0000,0.0138,0.0000,0.0000,0.0092,0.0000,0.0000,0.0552
09/02/2023 11:00:00,-1.9716,-2.0470,0.0000,0.1239,0.0732,0.0067,0.0000,-5.4705,0.0111,0.0000,0.1927,0.0138,0.0000,0.0000,0.0091,0.0000,0.0000,0.0607
09/02/2023 12:00:00,-1.7120,-1.7786,0.0030,0.1409,0.0692,0.0070,0.3701,-5.7729,0.0147,0.5719,0.0606,0.0140,0.0000,0.0000,0.0090,0.0000,0.0000,0.0710
09/02/2023 13:00:00,0.0455,-0.0312,2.4847,0.2400,0.0724,0.0065,0.5341,-5.3751,0.0005,0.6514,0.0697,0.2523,0.0000,0.0000,0.0092,0.0000,0.0000,0.0699
09/02/2023 14:00:00,-1.1569,-1.3406,0.3225,0.1567,0.0752,0.0069,0.5186,-5.0591,0.0010,0.4198,0.0000,0.0246,0.0000,0.0000,0.0090,0.0000,0.0000,0.0703
09/02/2023 15:00:00,-0.8025,-0.7928,0.3133,0.1543,0.0761,0.0066,0.5169,-4.2646,0.0008,0.4129,0.0000,0.1966,0.0000,0.0000,0.0163,0.0000,0.0000,0.0301
09/02/2023 16:00:00,0.0927,0.0133,0.0000,0.1516,0.0728,0.0060,0.5245,-2.9352,0.0084,0.4217,0.4754,0.2019,0.0000,0.0000,0.0093,0.0000,0.0000,0.0173
09/02/2023 17:00:00,0.5731,0.2824,0.0000,0.1558,0.0714,0.0060,0.5252,-1.7573,0.0093,0.4726,0.2888,0.0136,0.0000,0.0000,0.0092,0.0000,0.0000,0.0009
09/02/2023 18:00:00,1.2906,1.0313,0.0000,0.1167,0.0700,0.0063,0.5175,-0.5313,0.0027,0.4065,0.5555,0.0135,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000
09/02/2023 19:00:00,1.2489,0.9802,0.0000,0.1612,0.1157,0.0062,0.2210,-0.0170,0.0000,0.3974,0.2655,0.0134,0.0013,0.0000,0.0091,0.0000,0.0000,0.0558
09/02/2023 20:00:00,1.2692,1.1267,0.1867,0.2366,0.0837,0.0060,0.0000,-0.0000,0.0000,0.4910,0.2511,0.0134,0.0000,0.0000,0.0091,0.0000,0.0000,0.0708
09/02/2023 21:00:00,1.4139,1.3131,0.3042,0.1439,0.0931,0.0058,0.0000,-0.0000,0.0000,0.5137,0.4100,0.0133,0.0000,0.0000,0.0091,0.0000,0.0000,0.0704
09/02/2023 22:00:00,0.7796,0.6629,0.3423,0.1114,0.1184,0.0063,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0089,0.0000,0.0000,0.0707
09/02/2023 23:00:00,0.8309,0.5491,0.0990,0.1737,0.0610,0.0066,0.0000,-0.0000,0.0000,0.0000,0.1807,0.0135,0.0000,0.0115,0.0092,0.0000,0.0000,0.0538
09/03/2023 00:00:00,0.8590,0.6135,0.0000,0.0586,0.0623,0.0065,0.2241,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0006,0.0078,0.0089,0.0000,0.0000,0.0566
09/03/2023 01:00:00,1.3608,0.6890,0.0000,0.0704,0.0622,0.0064,0.5096,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0033,0.0091,0.0000,0.0000,0.0565
09/03/2023 02:00:00,0.7572,0.6693,0.0000,0.0674,0.0612,0.0064,0.4500,-0.0000,0.0077,0.0000,0.0000,0.0135,0.0000,0.0000,0.0088,0.0000,0.0000,0.0562
09/03/2023 03:00:00,0.7643,0.5513,0.0000,0.0496,0.0620,0.0067,0.3464,-0.0000,0.0000,0.1682,0.0000,0.0136,0.0000,0.0000,0.0089,0.0000,0.0000,0.0568
09/03/2023 04:00:00,0.8272,0.8369,0.0000,0.0606,0.0616,0.0063,0.0000,-0.0000,0.0000,0.5694,0.0000,0.0135,0.0000,0.0000,0.0088,0.0000,0.0000,0.0564
09/03/2023 05:00:00,0.6867,0.5916,0.0000,0.0710,0.0614,0.0063,0.2015,-0.0000,0.0000,0.1637,0.0000,0.0135,0.0000,0.0000,0.0088,0.0000,0.0000,0.0563
09/03/2023 06:00:00,0.5932,0.5631,0.0000,0.0541,0.0616,0.0063,0.2901,-0.0355,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0088,0.0000,0.0000,0.0564
09/03/2023 07:00:00,0.1305,0.2233,0.0000,0.0838,0.1008,0.0062,0.0000,-0.6507,0.0001,0.0000,0.0000,0.1672,0.0000,0.0000,0.0088,0.0000,0.0000,0.0560
09/03/2023 08:00:00,0.1374,0.1850,0.0042,0.1126,0.1631,0.0058,0.1710,-1.6210,0.0002,0.5455,0.0000,0.0135,0.0000,0.0000,0.0088,0.0000,0.0000,0.0557
09/03/2023 09:00:00,-0.4239,-0.4719,0.2883,0.1877,0.1611,0.0060,0.2562,-2.8823,0.0003,0.2420,0.0000,0.0136,0.0000,0.0000,0.0089,0.0000,0.0000,0.0554
09/03/2023 10:00:00,-1.5741,-1.6168,0.3131,0.2002,0.1625,0.0064,0.0000,-4.6146,0.0006,0.0000,0.0000,0.0137,0.0000,0.0000,0.0089,0.0000,0.0000,0.0550
09/03/2023 11:00:00,-1.1652,-1.6113,0.0000,0.3512,0.0811,0.0065,0.0827,-5.2007,0.0011,0.5772,0.2134,0.0137,0.0000,0.0000,0.0099,0.0000,0.0000,0.0650
09/03/2023 12:00:00,-1.2132,-1.5645,0.0000,0.3283,0.0794,0.0069,0.0000,-5.4362,0.0107,0.6482,0.5897,0.0136,0.0000,0.0000,0.0100,0.0000,0.0000,0.0701
09/03/2023 13:00:00,-1.3970,-1.7700,0.0000,0.3663,0.0796,0.0069,0.0000,-5.3023,0.0010,0.7991,0.0000,0.0137,0.0000,0.0000,0.0100,0.0000,0.0000,0.0566
09/03/2023 14:00:00,-1.5265,-1.6777,0.0000,0.1078,0.0810,0.0069,0.0004,-4.8519,0.0014,0.6097,0.0000,0.0138,0.0000,0.0000,0.0089,0.0000,0.0000,0.0440
09/03/2023 15:00:00,-0.6383,-0.7579,0.0000,0.1011,0.0817,0.0065,0.7872,-4.0093,0.0163,0.6271,0.0000,0.0137,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000
09/03/2023 16:00:00,1.1064,0.9390,1.2931,0.1089,0.0812,0.0058,0.4535,-2.5139,0.0002,0.6280,0.7979,0.0133,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000
09/03/2023 17:00:00,2.4314,2.3296,3.2431,0.1806,0.0793,0.0057,0.0000,-1.3196,0.0000,0.6540,0.6762,0.1746,0.0000,0.0000,0.0094,0.0000,0.0000,0.0054
09/03/2023 18:00:00,1.3491,1.3924,0.3219,0.1470,0.0799,0.0057,0.0000,-0.3817,0.0001,0.5187,0.7119,0.1849,0.0000,0.0000,0.0093,0.0000,0.0000,0.0615
09/03/2023 19:00:00,1.4955,1.3125,0.2213,0.1151,0.0810,0.0060,0.0000,-0.0044,0.0000,0.5578,0.6074,0.0133,0.0000,0.0000,0.0092,0.0000,0.0000,0.0603
09/03/2023 20:00:00,1.1380,0.9148,0.1912,0.1426,0.0825,0.0064,0.0000,-0.0000,0.0000,0.5915,0.0000,0.0135,0.0000,0.0000,0.0090,0.0000,0.0000,0.0717
09/03/2023 21:00:00,1.5668,1.1843,0.3063,0.2706,0.0941,0.0062,0.0000,-0.0000,0.0000,0.4704,0.5109,0.0134,0.0140,0.0000,0.0094,0.0000,0.0000,0.0566
09/03/2023 22:00:00,1.6944,1.4817,0.3451,0.2217,0.1715,0.0062,0.0000,-0.0000,0.0000,0.4581,0.7559,0.0133,0.0214,0.0000,0.0093,0.0000,0.0000,0.0567
09/03/2023 23:00:00,1.3530,1.3280,0.0793,0.0924,0.1008,0.0066,0.0000,-0.0000,0.0000,0.4392,0.6214,0.1968,0.0217,0.0000,0.0092,0.0000,0.0000,0.0594
09/04/2023 00:00:00,1.2428,1.2830,0.0000,0.0756,0.0353,0.0065,0.0000,-0.0000,0.0000,0.4317,0.6316,0.2018,0.0216,0.0102,0.0092,0.0000,0.0000,0.0000
09/04/2023 01:00:00,1.3149,1.1522,0.0999,0.0752,0.0353,0.0068,0.0000,-0.0000,0.0000,0.4877,0.6280,0.0135,0.0159,0.0076,0.0092,0.0000,0.0000,0.0000
09/04/2023 02:00:00,1.6440,1.2914,0.3053,0.0511,0.0357,0.0062,0.5357,-0.0000,0.0000,0.4044,0.3320,0.0135,0.0000,0.0003,0.0091,0.0000,0.0000,0.0000
09/04/2023 03:00:00,1.6208,1.1082,0.2731,0.0509,0.0355,0.0063,0.4933,-0.0000,0.0000,0.4851,0.0000,0.0136,0.0000,0.0000,0.0091,0.0000,0.0000,0.0000
09/04/2023 04:00:00,1.4654,1.2816,0.0000,0.0530,0.0353,0.0065,0.5042,-0.0000,0.0000,0.5596,0.6193,0.0135,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000
09/04/2023 05:00:00,1.4294,1.2009,0.0000,0.0769,0.0352,0.0066,0.5029,-0.0000,0.0000,0.6093,0.4550,0.0136,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000
09/04/2023 06:00:00,0.9219,0.8586,0.0000,0.0696,0.0356,0.0065,0.2607,-0.0850,0.0000,0.6041,0.0000,0.0137,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000
09/04/2023 07:00:00,0.7391,0.5980,0.0000,0.0696,0.0361,0.0062,0.0000,-0.5667,0.0001,0.6324,0.3414,0.0135,0.0000,0.0000,0.0091,0.0000,0.0000,0.0000
09/04/2023 08:00:00,0.7886,0.6990,0.0000,0.1659,0.0740,0.0058,0.4272,-0.8702,0.0001,0.6468,0.0000,0.1786,0.0000,0.0000,0.0089,0.0000,0.0000,0.0622
09/04/2023 09:00:00,0.8167,0.4225,0.0000,0.4526,0.0832,0.0059,0.0000,-0.6557,0.0001,0.4113,0.0000,0.1330,0.0000,0.0000,0.0101,0.0000,0.0000,0.0700
09/04/2023 10:00:00,-0.4248,-0.5542,0.0000,0.1386,0.0879,0.0064,0.2048,-2.7750,0.0003,0.4365,0.0000,0.0137,0.0000,0.0000,0.0091,0.0000,0.0000,0.0589
09/04/2023 11:00:00,-0.7256,-0.9574,0.0000,0.1013,0.0865,0.0065,0.0588,-3.7171,0.0006,0.4688,0.2918,0.0136,0.0000,0.0000,0.0091,0.0000,0.0000,0.0383
09/04/2023 12:00:00,-0.7834,-0.8223,0.0000,0.0853,0.0792,0.0064,0.1165,-4.0651,0.0075,0.5343,0.5342,0.0136,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000
